nutrient_code,published_min,published_max,allowlisted,reason
vitamin_a,250,850,false,
vitamin_d,5,15,false,
vitamin_e,3,12,false,
vitamin_k,4,80,false,
vitamin_c,40,100,false,
thiamin,0.4,1.3,false,
riboflavin,0.5,1.7,false,
niacin,5,16,false,
vitamin_b6,0.6,1.5,false,
folate,150,400,false,
vitamin_b12,0.9,2.4,false,
pantothenic_acid,1.7,5,false,
biotin,5,30,false,
choline,110,480,false,
calcium,450,950,false,
phosphorus,450,1200,false,
sodium,110,1500,false,
chloride,170,2300,false,
potassium,400,3500,false,
magnesium,70,380,false,
iron,6,13,false,
zinc,3,10,false,
copper,290,900,false,
fluoride,0.01,3.5,false,
manganese,0.01,4.0,false,
iodine,70,150,false,
selenium,23,65,false,
molybdenum,10,40,false,
chromium,0.2,35,false,
epa_dha,100,300,true,"공표 범위 하한 100은 영아 구간, 상한 300은 임신·수유부 구간에서 유래. 벤더 데이터에 영아 행이 없고 임신 행은 seed 단계에서 제외되므로 150~250이 정상"
